Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Pedestrian_movement,Cause_of_accident,Hour_of_day,Is_night,Is_rush_hour,Is_weekend
Saturday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,1-2yr,No defect,Rural village areas,Undivided Two way,Gentle horizontal curve,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Other,18,0,1,1
Sunday,18-30,Male,Writing & reading,Employee,2-5yr,Public (12 seats),Owner,1-2yr,No defect,Other,other,Tangent road with flat terrain,Crossing,Earth roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,3,Going straight,Not a Pedestrian,Driving carelessly,16,0,0,1
Thursday,Unknown,Female,Elementary school,Employee,Above 10yr,Special vehicle,Owner,5-10yrs,Unknown,Office areas,Undivided Two way,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Snow,Daylight,Fog or mist,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No priority to vehicle,16,0,0,0
Friday,31-50,Male,Unknown,Unknown,Unknown,Lorry (41?100Q),Governmental,2-5yrs,Unknown,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,4,Going straight,Not a Pedestrian,Changing lane to the left,21,1,0,0
Sunday,31-50,Male,Writing & reading,Employee,5-10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,No distancing,9,0,1,1
Friday,18-30,Male,High school,Employee,Above 10yr,Public (13?45 seats),Owner,Above 10yr,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Changing lane to the left,21,1,0,0
Monday,Over 51,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,Unknown,No defect,Office areas,Unknown,Tangent road with flat terrain,Y Shape,Gravel roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,11,0,0,0
Wednesday,31-50,Male,Elementary school,Owner,1-2yr,Stationwagen,Owner,2-5yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Not a Pedestrian,Changing lane to the left,16,0,0,0
Monday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to vehicle,10,0,0,0
Saturday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,1-2yr,No defect,Other,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No distancing,21,1,0,1
Monday,Under 18,Male,High school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Rural village areasOffice areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Unknown,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Overtaking,18,0,1,0
Saturday,18-30,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Moving Backward,Not a Pedestrian,No distancing,19,0,1,1
Saturday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,2-5yrs,Unknown,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving under the influence of drugs,15,0,0,1
Tuesday,31-50,Male,Junior high school,Employee,5-10yr,Pick up upto 10Q,Owner,Unknown,No defect,Market areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Not a Pedestrian,Overtaking,12,0,0,0
Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Office areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,8,0,1,0
Wednesday,31-50,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No priority to vehicle,19,0,1,0
Monday,Over 51,Male,Junior high school,Employee,2-5yr,Long lorry,Owner,5-10yrs,Unknown,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Unknown,Not a Pedestrian,Driving under the influence of drugs,16,0,0,0
Friday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Other,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,4,Reversing,Not a Pedestrian,No priority to vehicle,15,0,0,0
Sunday,31-50,Male,Elementary school,Owner,5-10yr,Other,Owner,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,No distancing,20,1,0,1
Sunday,18-30,Female,Above high school,Employee,1-2yr,Lorry (41?100Q),Owner,2-5yrs,No defect,Other,Undivided Two way,Steep grade downward with mountainous terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,Not a Pedestrian,No priority to vehicle,13,0,0,1
Saturday,18-30,Male,Junior high school,Employee,2-5yr,Motorcycle,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Snow,Daylight,Snow,Collision with pedestrians,3,2,Going straight,Not a Pedestrian,Driving carelessly,12,0,0,1
Wednesday,Over 51,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Unknown,Unknown,Recreational areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,Not a Pedestrian,Changing lane to the left,13,0,0,0
Friday,31-50,Male,Junior high school,Employee,5-10yr,Public (12 seats),Governmental,Below 1yr,Unknown,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Unknown,Dry,Daylight,Unknown,Vehicle with vehicle collision,3,3,Going straight,Not a Pedestrian,No priority to pedestrian,17,0,1,0
Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Unknown,Unknown,Unknown,Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Not a Pedestrian,Changing lane to the left,17,0,1,0
Monday,18-30,Male,Junior high school,Employee,Above 10yr,Unknown,Owner,2-5yrs,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Other,11,0,0,0
Friday,Unknown,Male,Junior high school,Employee,Below 1yr,Special vehicle,Governmental,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Changing lane to the left,8,0,1,0
Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Other,Owner,Unknown,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Moving Backward,23,1,0,0
Monday,Unknown,Female,Junior high school,Employee,2-5yr,Lorry (41?100Q),Unknown,Unknown,Unknown,Unknown,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Not a Pedestrian,Driving carelessly,6,0,0,0
Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Not a Pedestrian,Changing lane to the right,16,0,0,0
Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Special vehicle,Owner,2-5yrs,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the left,5,1,0,0
Friday,31-50,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,Unknown,Unknown,Office areas,Double carriageway (median),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Collision with roadside objects,1,1,Going straight,Not a Pedestrian,Changing lane to the left,12,0,0,0
Sunday,Unknown,Male,Junior high school,Employee,5-10yr,Bajaj,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,2,2,Going straight,Not a Pedestrian,Changing lane to the left,14,0,0,1
Tuesday,Under 18,Male,Elementary school,Employee,2-5yr,Other,Owner,Above 10yr,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Driving to the left,17,0,1,0
Sunday,Over 51,Male,Above high school,Owner,2-5yr,Pick up upto 10Q,Owner,Unknown,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,2,Going straight,Not a Pedestrian,Driving carelessly,15,0,0,1
Thursday,31-50,Male,Junior high school,Employee,5-10yr,Motorcycle,Owner,Unknown,No defect,Rural village areasOffice areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Not a Pedestrian,Overloading,15,0,0,0
Tuesday,18-30,Male,Unknown,Unknown,Unknown,Lorry (11?40Q),Organization,1-2yr,Unknown,Church areas,Unknown,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,18,0,1,0
Saturday,Over 51,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Changing lane to the left,9,0,1,1
Tuesday,31-50,Male,Junior high school,Employee,Below 1yr,Unknown,Unknown,Unknown,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,3,Going straight,Not a Pedestrian,Changing lane to the right,13,0,0,0
Wednesday,31-50,Male,Unknown,Unknown,Unknown,Automobile,Unknown,Unknown,Unknown,Office areas,other,Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No distancing,18,0,1,0
Sunday,Over 51,Male,High school,Employee,Below 1yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Turnover,Not a Pedestrian,Overspeed,18,0,1,1
Thursday,31-50,Male,High school,Other,Above 10yr,Public (13?45 seats),Owner,Unknown,No defect,Recreational areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,3,Going straight,Not a Pedestrian,Driving carelessly,18,0,1,0
Thursday,18-30,Male,Junior high school,Employee,Unknown,Other,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Not a Pedestrian,Changing lane to the right,8,0,1,0
Tuesday,31-50,Male,Junior high school,Employee,2-5yr,Ridden horse,Owner,Unknown,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Overturning,19,0,1,0
Thursday,Unknown,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Above 10yr,Unknown,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,20,1,0,0
Saturday,Unknown,Female,Unknown,Unknown,Unknown,Lorry (41?100Q),Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with pedestrians,2,1,Other,Not a Pedestrian,No distancing,20,1,0,1
Saturday,Over 51,Male,Junior high school,Employee,Above 10yr,Other,Owner,Above 10yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No priority to vehicle,14,0,0,1
Wednesday,Under 18,Male,High school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Earth roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,2,2,Going straight,Not a Pedestrian,No distancing,0,1,0,0
Thursday,31-50,Male,Junior high school,Employee,2-5yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Unknown,17,0,1,0
Friday,Under 18,Male,Elementary school,Employee,5-10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Church areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Going straight,Not a Pedestrian,No distancing,1,1,0,0
Thursday,Unknown,Female,Junior high school,Employee,2-5yr,Lorry (11?40Q),Owner,Unknown,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Turnover,Not a Pedestrian,Other,8,0,1,0
Friday,Over 51,Male,Unknown,Unknown,Unknown,Unknown,Owner,Unknown,Unknown,Residential areas,other,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,Not a Pedestrian,Changing lane to the right,7,0,1,0
Monday,Over 51,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,6,Going straight,Not a Pedestrian,Moving Backward,15,0,0,0
Tuesday,31-50,Male,Unknown,Employee,1-2yr,Pick up upto 10Q,Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Vehicle with vehicle collision,2,3,Going straight,Not a Pedestrian,No distancing,19,0,1,0
Tuesday,18-30,Male,Junior high school,Owner,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Getting off,Not a Pedestrian,Driving carelessly,8,0,1,0
Friday,18-30,Male,Above high school,Employee,Above 10yr,Unknown,Owner,2-5yrs,No defect,Market areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Not a Pedestrian,Changing lane to the left,19,0,1,0
Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Public (> 45 seats),Governmental,Above 10yr,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,T Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,1,1,Going straight,Not a Pedestrian,Changing lane to the right,22,1,0,0
Tuesday,18-30,Male,Junior high school,Owner,2-5yr,Lorry (11?40Q),Owner,Above 10yr,Unknown,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Unknown,Not a Pedestrian,Changing lane to the right,16,0,0,0
Monday,Over 51,Male,Junior high school,Unknown,1-2yr,Stationwagen,Owner,Unknown,No defect,Office areas,Unknown,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving carelessly,13,0,0,0
